slice_file_name,classID,fold
81068-5-2-0.wav,5,4
144007-5-0-20.wav,5,4
135528-6-9-0.wav,6,4
7389-1-3-1.wav,1,4
24347-8-0-98.wav,8,4
144007-5-1-2.wav,5,4
171305-7-15-0.wav,7,4
159753-8-0-0.wav,8,4
170564-2-0-0.wav,2,4
115415-9-0-4.wav,9,4
154758-5-0-8.wav,5,4
185909-2-0-22.wav,2,4
156897-6-0-0.wav,6,4
148837-6-2-0.wav,6,4
154758-5-0-5.wav,5,4
24347-8-0-72.wav,8,4
116484-3-0-8.wav,3,4
144351-4-2-0.wav,4,4
74723-3-0-1.wav,3,4
155320-3-0-0.wav,3,4
132016-7-0-2.wav,7,4
151005-4-2-0.wav,4,4
24347-8-0-63.wav,8,4
7389-1-4-5.wav,1,4
110621-7-0-2.wav,7,4
55728-9-0-30.wav,9,4
162435-6-0-0.wav,6,4
39968-9-0-144.wav,9,4
29722-4-0-3.wav,4,4
22883-7-62-0.wav,7,4
172338-9-0-20.wav,9,4
158608-8-0-2.wav,8,4
60608-9-0-5.wav,9,4
144007-5-0-0.wav,5,4
76585-9-0-60.wav,9,4
107653-9-0-3.wav,9,4
156362-4-3-5.wav,4,4
24347-8-0-55.wav,8,4
172338-9-0-1.wav,9,4
72724-3-2-8.wav,3,4
24347-8-0-38.wav,8,4
158608-8-0-1.wav,8,4
148463-7-3-5.wav,7,4
24347-8-0-87.wav,8,4
183989-3-1-25.wav,3,4
159751-8-0-9.wav,8,4
157799-6-0-0.wav,6,4
171305-7-27-0.wav,7,4
199929-4-1-0.wav,4,4
169466-4-2-8.wav,4,4
7064-6-0-0.wav,6,4
158608-8-0-7.wav,8,4
24347-8-0-60.wav,8,4
169466-4-3-3.wav,4,4
113160-8-0-0.wav,8,4
41918-3-0-0.wav,3,4
17480-2-0-9.wav,2,4
128160-5-0-3.wav,5,4
135528-6-5-0.wav,6,4
62461-0-0-2.wav,0,4
24347-8-0-8.wav,8,4
156362-4-3-6.wav,4,4
34056-2-0-48.wav,2,4
24347-8-0-32.wav,8,4
55018-0-0-102.wav,0,4
74950-3-2-5.wav,3,4
116484-3-0-6.wav,3,4
154758-5-0-3.wav,5,4
187356-1-3-0.wav,1,4
24347-8-0-88.wav,8,4
157695-3-0-19.wav,3,4
99157-9-0-24.wav,9,4
159751-8-0-11.wav,8,4
196072-2-0-0.wav,2,4
159753-8-0-1.wav,8,4
159751-8-0-10.wav,8,4
187356-1-0-0.wav,1,4
144007-5-0-4.wav,5,4
159752-8-0-12.wav,8,4
35549-9-0-28.wav,9,4
38231-3-4-0.wav,3,4
171305-7-3-0.wav,7,4
61626-9-0-2.wav,9,4
24347-8-0-96.wav,8,4
22883-7-83-0.wav,7,4
24347-8-0-11.wav,8,4
154758-5-0-18.wav,5,4
135528-6-10-0.wav,6,4
22883-7-36-1.wav,7,4
34056-2-0-80.wav,2,4
171305-7-12-0.wav,7,4
47019-2-0-66.wav,2,4
47019-2-0-69.wav,2,4
22883-7-43-2.wav,7,4
24347-8-0-4.wav,8,4
144007-5-0-11.wav,5,4
22883-7-18-0.wav,7,4
29722-4-0-2.wav,4,4
60608-9-0-4.wav,9,4
166942-0-0-5.wav,0,4
146709-0-0-17.wav,0,4
17480-2-0-30.wav,2,4
24347-8-0-68.wav,8,4
137971-2-0-4.wav,2,4
144351-4-2-4.wav,4,4
137971-2-0-0.wav,2,4
24347-8-0-3.wav,8,4
44278-1-1-0.wav,1,4
24347-8-0-94.wav,8,4
159751-8-0-20.wav,8,4
22883-7-36-2.wav,7,4
29722-4-0-4.wav,4,4
161010-1-2-0.wav,1,4
156362-4-3-7.wav,4,4
195969-0-0-9.wav,0,4
144007-5-1-3.wav,5,4
148463-7-3-4.wav,7,4
