slice_file_name,classID,fold
155263-2-0-23.wav,2,3
12647-3-1-0.wav,3,3
165039-7-15-1.wav,7,3
37560-4-0-3.wav,4,3
166101-5-2-2.wav,5,3
186334-2-0-35.wav,2,3
22601-8-0-21.wav,8,3
165039-7-13-0.wav,7,3
199769-1-0-18.wav,1,3
62837-7-1-4.wav,7,3
72537-3-0-6.wav,3,3
165039-7-17-1.wav,7,3
88569-2-0-21.wav,2,3
94636-8-0-11.wav,8,3
132855-2-0-41.wav,2,3
63095-4-1-19.wav,4,3
199769-1-0-13.wav,1,3
62837-7-0-18.wav,7,3
165039-7-16-0.wav,7,3
62837-7-1-18.wav,7,3
22601-8-0-19.wav,8,3
6988-5-0-5.wav,5,3
66622-4-0-4.wav,4,3
107228-5-0-0.wav,5,3
63095-4-0-8.wav,4,3
166101-5-0-1.wav,5,3
165039-7-12-0.wav,7,3
94636-8-0-0.wav,8,3
42097-7-0-1.wav,7,3
19338-5-0-0.wav,5,3
62837-7-1-84.wav,7,3
103199-4-2-7.wav,4,3
18594-1-3-0.wav,1,3
115536-3-0-0.wav,3,3
41372-3-0-25.wav,3,3
93065-9-0-12.wav,9,3
54898-8-0-6.wav,8,3
42097-7-0-2.wav,7,3
13230-0-0-7.wav,0,3
74810-9-0-27.wav,9,3
103199-4-0-6.wav,4,3
22601-8-0-23.wav,8,3
66622-4-0-5.wav,4,3
161195-6-0-0.wav,6,3
98681-9-0-0.wav,9,3
182103-9-0-53.wav,9,3
62837-7-0-27.wav,7,3
165039-7-5-0.wav,7,3
103199-4-2-5.wav,4,3
31884-7-1-2.wav,7,3
22601-8-0-39.wav,8,3
31884-7-0-3.wav,7,3
