slice_file_name,classID,fold
156634-5-0-0.wav,5,5
34872-3-0-2.wav,3,5
155243-9-0-42.wav,9,5
29937-3-0-4.wav,3,5
162432-6-12-0.wav,6,5
110371-3-0-1.wav,3,5
23219-5-0-5.wav,5,5
104998-7-17-7.wav,7,5
159439-2-0-21.wav,2,5
172460-9-0-91.wav,9,5
178260-7-3-5.wav,7,5
115239-9-0-3.wav,9,5
76566-3-0-6.wav,3,5
17578-5-0-8.wav,5,5
65381-3-0-3.wav,3,5
196085-2-0-2.wav,2,5
100263-2-0-126.wav,2,5
17578-5-0-22.wav,5,5
111671-8-0-8.wav,8,5
62566-5-0-6.wav,5,5
49312-2-0-16.wav,2,5
43787-3-2-0.wav,3,5
165774-7-2-0.wav,7,5
104998-7-10-13.wav,7,5
72259-1-10-9.wav,1,5
162432-6-5-0.wav,6,5
100263-2-0-36.wav,2,5
104998-7-9-9.wav,7,5
72259-1-9-2.wav,1,5
178260-7-3-9.wav,7,5
104998-7-2-4.wav,7,5
80806-2-0-1.wav,2,5
162318-2-0-25.wav,2,5
72259-1-7-21.wav,1,5
104998-7-7-7.wav,7,5
121286-0-0-4.wav,0,5
76566-3-0-8.wav,3,5
115239-9-0-2.wav,9,5
155243-9-0-32.wav,9,5
71086-4-1-0.wav,4,5
145609-6-1-0.wav,6,5
203962-5-0-0.wav,5,5
71086-4-0-0.wav,4,5
178260-7-3-6.wav,7,5
178686-0-0-64.wav,0,5
156634-5-0-9.wav,5,5
164782-8-0-3.wav,8,5
72259-1-10-13.wav,1,5
178686-0-0-34.wav,0,5
71171-4-3-2.wav,4,5
178260-7-3-12.wav,7,5
71173-2-0-17.wav,2,5
72259-1-9-16.wav,1,5
164782-8-0-1.wav,8,5
203654-9-0-8.wav,9,5
62566-5-0-7.wav,5,5
111671-8-0-2.wav,8,5
77774-4-0-1.wav,4,5
191449-6-0-0.wav,6,5
178686-0-0-12.wav,0,5
159754-8-2-0.wav,8,5
204408-2-0-9.wav,2,5
178686-0-0-17.wav,0,5
