slice_file_name,classID
62461-0-0-2.wav,0
54976-4-0-8.wav,4
81722-3-0-26.wav,3
39847-5-0-3.wav,5
77751-4-9-0.wav,4
57320-0-0-11.wav,0
24347-8-0-53.wav,8
14780-9-0-2.wav,9
101415-3-0-2.wav,3
91209-5-1-5.wav,5
73524-0-0-6.wav,0
34056-2-0-42.wav,2
47160-0-0-3.wav,0
36263-9-0-2.wav,9
68080-7-0-8.wav,7
35549-9-0-14.wav,9
24347-8-0-33.wav,8
28385-9-0-44.wav,9
22347-3-1-1.wav,3
78651-5-0-0.wav,5
76085-4-0-37.wav,4
85544-3-5-0.wav,3
55018-0-0-146.wav,0
9031-3-3-0.wav,3
75743-0-0-6.wav,0
24364-4-0-3.wav,4
84143-2-0-38.wav,2
90013-7-1-0.wav,7
76568-9-0-13.wav,9
54086-1-2-0.wav,1
73623-7-5-0.wav,7
62567-5-0-7.wav,5
41372-3-0-39.wav,3
71309-1-0-6.wav,1
76085-4-0-55.wav,4
56385-0-0-2.wav,0
42117-8-0-2.wav,8
54697-7-0-0.wav,7
54383-0-0-4.wav,0
40722-8-0-4.wav,8
73524-0-0-99.wav,0
58005-4-0-32.wav,4
62837-7-0-2.wav,7
73524-0-0-114.wav,0
58937-4-1-1.wav,4
24364-4-0-8.wav,4
66623-4-0-0.wav,4
90013-7-0-6.wav,7
23219-5-0-12.wav,5
22883-7-61-0.wav,7
100852-0-0-18.wav,0
73524-0-0-52.wav,0
77233-3-0-7.wav,3
62878-8-0-0.wav,8
34621-4-25-0.wav,4
39854-5-1-3.wav,5
52411-9-0-52.wav,9
61790-9-0-15.wav,9
74677-0-0-57.wav,0
24347-8-0-98.wav,8
55020-4-0-3.wav,4
68080-7-0-2.wav,7
93567-8-0-3.wav,8
55728-9-0-8.wav,9
14772-7-9-0.wav,7
52740-3-0-1.wav,3
30832-3-7-0.wav,3
13579-2-0-38.wav,2
69304-9-0-0.wav,9
24347-8-0-99.wav,8
58382-3-0-0.wav,3
22883-7-17-4.wav,7
33696-3-4-0.wav,3
42324-4-2-4.wav,4
99180-9-0-7.wav,9
27217-3-0-13.wav,3
97317-2-0-25.wav,2
14772-7-3-0.wav,7
4918-3-3-0.wav,3
70098-3-3-0.wav,3
17480-2-0-30.wav,2
35548-9-1-14.wav,9
34771-3-0-4.wav,3
71177-8-2-0.wav,8
39856-5-0-7.wav,5
15544-5-0-2.wav,5
72567-1-1-0.wav,1
77674-3-0-0.wav,3
66599-9-0-11.wav,9
74364-8-1-11.wav,8
99500-2-0-39.wav,2
66000-9-0-2.wav,9
74226-9-0-10.wav,9
57696-4-0-5.wav,4
79089-0-0-56.wav,0
29721-4-0-7.wav,4
22883-7-37-0.wav,7
44831-3-0-0.wav,3
42117-8-0-4.wav,8
81788-2-0-51.wav,2
29721-4-0-3.wav,4
44325-9-0-18.wav,9
52411-9-0-66.wav,9
99192-4-0-33.wav,4
63724-0-0-11.wav,0
84699-4-0-0.wav,4
74507-0-0-6.wav,0
39854-5-0-0.wav,5
7064-6-2-0.wav,6
101848-9-0-2.wav,9
99192-4-0-27.wav,4
66601-8-0-2.wav,8
71312-3-0-2.wav,3
31973-9-0-71.wav,9
46669-4-0-45.wav,4
77751-4-2-0.wav,4
39856-5-0-20.wav,5
78360-4-0-7.wav,4
72259-1-0-5.wav,1
78651-5-0-9.wav,5
18594-1-4-0.wav,1
101729-0-0-38.wav,0
39857-5-1-1.wav,5
96921-9-0-17.wav,9
18453-3-0-0.wav,3
17480-2-0-24.wav,2
102102-3-0-0.wav,3
94182-9-0-20.wav,9
69962-2-0-17.wav,2
39884-5-0-2.wav,5
17307-1-0-0.wav,1
14780-9-0-0.wav,9
99192-4-0-12.wav,4
61077-3-2-0.wav,3
71173-2-0-24.wav,2
39884-5-0-3.wav,5
61503-2-0-2.wav,2
94632-5-1-30.wav,5
73524-0-0-127.wav,0
39854-5-1-0.wav,5
62837-7-1-5.wav,7
36264-9-0-2.wav,9
14114-4-0-3.wav,4
58857-2-0-25.wav,2
98223-7-8-0.wav,7
98202-9-0-4.wav,9
40722-8-0-0.wav,8
14527-9-0-4.wav,9
34621-4-2-0.wav,4
24074-1-0-5.wav,1
60591-2-0-16.wav,2
93567-8-0-9.wav,8
43786-3-0-0.wav,3
58937-4-5-4.wav,4
30206-7-0-3.wav,7
94631-9-1-3.wav,9
94182-9-0-10.wav,9
52882-2-0-11.wav,2
17973-2-0-29.wav,2
46669-4-0-3.wav,4
76086-4-0-38.wav,4
22883-7-27-0.wav,7
93567-8-0-17.wav,8
71309-1-0-1.wav,1
29936-3-1-0.wav,3
46669-4-0-2.wav,4
22883-7-35-2.wav,7
14114-4-0-2.wav,4
60605-9-0-52.wav,9
18592-5-0-2.wav,5
73524-0-0-137.wav,0
51022-3-30-4.wav,3
87275-1-4-0.wav,1
33340-7-14-0.wav,7
24347-8-0-36.wav,8
18592-5-0-0.wav,5
16692-5-0-6.wav,5
16860-9-0-45.wav,9
95404-3-0-1.wav,3
71700-3-4-1.wav,3
30206-7-0-16.wav,7
28808-1-0-10.wav,1
24728-7-0-0.wav,7
24347-8-0-9.wav,8
78360-4-0-22.wav,4
38236-3-2-2.wav,3
54697-7-0-3.wav,7
28808-1-0-7.wav,1
35799-6-0-0.wav,6
72259-1-10-12.wav,1
61791-9-1-40.wav,9
87275-1-1-0.wav,1
96920-9-0-13.wav,9
101729-0-0-6.wav,0
52171-3-6-1.wav,3
66622-4-0-7.wav,4
101729-0-0-29.wav,0
22883-7-64-0.wav,7
37560-4-0-2.wav,4
7389-1-3-3.wav,1
37869-3-1-0.wav,3
66996-8-1-0.wav,8
85569-0-0-9.wav,0
79584-3-1-2.wav,3
14470-2-0-14.wav,2
93567-8-0-0.wav,8
34621-4-0-0.wav,4
54898-8-0-0.wav,8
24347-8-0-52.wav,8
23219-5-0-8.wav,5
17853-5-0-11.wav,5
24347-8-0-82.wav,8
50416-4-0-1.wav,4
85569-0-0-6.wav,0
74364-8-1-18.wav,8
78651-5-0-10.wav,5
101382-2-0-20.wav,2
76091-6-4-0.wav,6
102842-3-1-6.wav,3
55018-0-0-110.wav,0
76086-4-0-2.wav,4
7389-1-4-4.wav,1
97331-2-0-17.wav,2
50413-4-0-1.wav,4
97193-3-0-6.wav,3
24364-4-0-6.wav,4
14772-7-6-0.wav,7
81799-3-0-0.wav,3
17853-5-0-13.wav,5
57320-0-0-0.wav,0
81068-5-0-3.wav,5
23219-5-1-0.wav,5
22601-8-0-13.wav,8
80806-2-0-0.wav,2
77769-9-0-2.wav,9
74677-0-0-36.wav,0
23219-5-0-10.wav,5
94632-5-0-8.wav,5
77770-9-0-17.wav,9
52411-9-0-4.wav,9
78360-4-0-1.wav,4
76568-9-0-11.wav,9
60591-2-0-4.wav,2
83191-9-0-11.wav,9
78360-4-0-15.wav,4
39856-5-0-23.wav,5
30206-7-0-2.wav,7
76090-6-0-0.wav,6
97317-2-0-5.wav,2
61503-2-0-0.wav,2
62564-5-0-8.wav,5
71866-9-0-14.wav,9
28808-1-0-11.wav,1
98202-9-0-10.wav,9
7389-1-4-14.wav,1
79377-9-0-10.wav,9
58857-2-0-10.wav,2
61250-3-0-36.wav,3
28808-1-1-0.wav,1
29932-1-1-0.wav,1
9223-2-0-10.wav,2
29721-4-0-11.wav,4
38231-3-3-0.wav,3
26184-5-0-0.wav,5
34952-8-0-2.wav,8
50629-4-1-13.wav,4
72829-3-0-1.wav,3
76085-4-0-6.wav,4
93065-9-0-4.wav,9
74677-0-0-58.wav,0
22601-8-0-47.wav,8
12812-5-0-0.wav,5
24364-4-0-11.wav,4
74922-4-0-2.wav,4
77901-9-0-2.wav,9
77766-9-0-7.wav,9
75743-0-0-10.wav,0
39967-9-0-0.wav,9
54976-4-0-5.wav,4
89948-5-0-0.wav,5
24074-1-0-4.wav,1
61790-9-0-16.wav,9
28808-1-0-4.wav,1
89443-9-0-50.wav,9
35629-3-2-0.wav,3
17480-2-0-35.wav,2
73524-0-0-128.wav,0
39847-5-0-4.wav,5
15356-2-0-0.wav,2
24364-4-0-4.wav,4
94020-8-1-0.wav,8
72259-1-7-19.wav,1
65745-3-0-61.wav,3
26255-3-6-0.wav,3
96169-9-1-10.wav,9
58005-4-0-70.wav,4
89679-1-0-0.wav,1
89442-9-0-14.wav,9
62564-5-0-5.wav,5
90013-7-0-0.wav,7
72259-1-7-15.wav,1
95562-4-1-0.wav,4
13579-2-0-17.wav,2
83502-0-0-10.wav,0
74965-4-0-1.wav,4
74458-9-0-7.wav,9
20285-3-2-0.wav,3
36429-2-0-23.wav,2
22882-5-0-1.wav,5
85249-2-0-14.wav,2
50668-5-6-0.wav,5
17913-4-1-0.wav,4
95536-3-0-2.wav,3
62878-8-0-2.wav,8
71866-9-0-21.wav,9
66619-2-0-11.wav,2
101729-0-0-18.wav,0
77901-9-0-4.wav,9
84699-4-2-0.wav,4
33641-3-1-0.wav,3
30206-7-0-30.wav,7
74507-0-0-20.wav,0
54173-2-0-2.wav,2
61791-9-1-46.wav,9
72259-1-6-0.wav,1
63095-4-1-7.wav,4
15564-2-0-1.wav,2
66324-9-0-54.wav,9
39970-9-0-46.wav,9
46669-4-0-49.wav,4
72567-1-0-1.wav,1
50416-4-0-0.wav,4
74513-3-0-0.wav,3
94636-8-0-4.wav,8
54823-3-1-0.wav,3
24364-4-0-2.wav,4
55020-4-0-11.wav,4
79089-0-0-51.wav,0
65750-3-3-48.wav,3
52411-9-0-79.wav,9
73623-7-1-0.wav,7
39857-5-1-2.wav,5
84249-9-0-10.wav,9
72567-1-2-4.wav,1
22601-8-0-21.wav,8
100852-0-0-13.wav,0
22601-8-0-54.wav,8
72259-1-9-4.wav,1
22601-8-0-32.wav,8
75743-0-0-8.wav,0
69661-3-0-29.wav,3
84143-2-0-15.wav,2
41372-3-0-25.wav,3
100852-0-0-20.wav,0
74364-8-1-27.wav,8
66619-2-0-5.wav,2
19503-3-2-0.wav,3
6988-5-0-4.wav,5
98859-7-1-0.wav,7
77751-7-0-1.wav,7
63932-3-1-0.wav,3
28385-9-0-33.wav,9
26184-5-3-0.wav,5
4912-3-0-0.wav,3
54067-2-0-80.wav,2
72259-1-5-4.wav,1
77233-3-0-79.wav,3
42097-7-0-0.wav,7
74364-8-1-6.wav,8
41372-3-0-51.wav,3
22973-3-0-1.wav,3
19503-3-0-0.wav,3
50885-3-0-5.wav,3
9223-2-0-4.wav,2
77751-7-9-2.wav,7
7389-1-3-1.wav,1
41306-3-0-10.wav,3
24347-8-0-56.wav,8
31884-7-1-2.wav,7
24364-4-0-0.wav,4
13230-0-0-1.wav,0
99710-9-0-12.wav,9
84699-4-4-0.wav,4
72015-2-0-0.wav,2
74513-3-0-6.wav,3
50668-5-7-0.wav,5
29936-3-3-0.wav,3
30204-0-0-12.wav,0
96169-9-1-55.wav,9
73168-1-2-0.wav,1
34708-6-3-0.wav,6
47019-2-0-65.wav,2
74226-9-0-6.wav,9
72579-3-0-4.wav,3
78651-5-0-13.wav,5
34621-4-22-0.wav,4
39884-5-0-1.wav,5
7389-1-3-5.wav,1
85362-3-0-0.wav,3
83502-0-0-5.wav,0
55018-0-0-8.wav,0
34643-4-2-1.wav,4
62837-7-1-3.wav,7
96159-4-1-0.wav,4
22601-8-0-12.wav,8
17973-2-0-32.wav,2
72259-1-5-0.wav,1
34621-4-16-0.wav,4
62567-5-0-5.wav,5
24347-8-0-77.wav,8
101729-0-0-37.wav,0
55020-4-0-2.wav,4
69598-4-1-0.wav,4
39856-5-0-13.wav,5
99192-4-0-18.wav,4
55018-0-0-194.wav,0
57323-8-2-0.wav,8
21683-9-0-45.wav,9
74677-0-0-3.wav,0
54914-2-0-27.wav,2
34866-9-0-13.wav,9
35800-6-0-0.wav,6
86284-3-1-0.wav,3
19026-1-0-0.wav,1
50629-4-4-0.wav,4
77751-4-5-0.wav,4
78651-5-0-15.wav,5
41364-9-0-24.wav,9
63261-3-0-1.wav,3
46656-6-2-0.wav,6
63724-0-0-9.wav,0
13230-0-0-25.wav,0
78360-4-0-2.wav,4
13230-0-0-23.wav,0
71309-1-0-0.wav,1
94632-5-0-10.wav,5
74677-0-0-130.wav,0
17578-5-0-15.wav,5
72259-1-9-11.wav,1
86279-3-0-0.wav,3
22883-7-63-0.wav,7
74726-8-0-7.wav,8
50898-5-0-0.wav,5
72538-3-0-3.wav,3
75743-0-0-13.wav,0
98859-7-2-3.wav,7
74726-8-0-4.wav,8
76566-3-0-8.wav,3
70098-3-0-0.wav,3
16692-5-0-10.wav,5
95536-3-0-1.wav,3
54067-2-0-33.wav,2
71173-2-0-71.wav,2
36263-9-0-5.wav,9
69598-4-4-0.wav,4
30226-3-1-1.wav,3
59037-2-1-2.wav,2
44110-3-1-0.wav,3
74677-0-0-75.wav,0
94632-5-0-6.wav,5
24347-8-0-38.wav,8
50223-3-0-6.wav,3
24347-8-0-10.wav,8
42117-8-0-0.wav,8
72537-3-0-2.wav,3
99192-4-0-49.wav,4
24074-1-0-12.wav,1
50414-4-0-1.wav,4
55013-3-0-7.wav,3
31884-7-1-0.wav,7
73524-0-0-92.wav,0
74364-8-1-17.wav,8
22883-7-9-0.wav,7
76266-2-0-7.wav,2
82024-3-0-5.wav,3
74364-8-1-26.wav,8
16860-9-0-8.wav,9
14470-2-0-21.wav,2
40717-8-0-2.wav,8
34056-2-0-40.wav,2
38121-3-0-0.wav,3
94632-5-1-18.wav,5
72221-3-4-7.wav,3
81787-2-0-0.wav,2
22601-8-0-28.wav,8
28808-1-0-8.wav,1
22601-8-0-33.wav,8
17853-5-0-5.wav,5
78651-5-0-14.wav,5
68389-3-1-0.wav,3
39967-9-0-56.wav,9
97317-2-0-34.wav,2
42324-4-1-0.wav,4
62566-5-0-2.wav,5
101415-3-0-8.wav,3
62837-7-0-9.wav,7
62566-5-0-3.wav,5
57584-4-0-1.wav,4
54976-4-0-0.wav,4
74364-8-1-21.wav,8
7389-1-4-10.wav,1
22962-4-0-1.wav,4
57323-8-0-9.wav,8
90013-7-0-3.wav,7
46299-2-0-48.wav,2
87562-6-0-0.wav,6
89442-9-0-5.wav,9
79089-0-0-136.wav,0
66623-4-0-5.wav,4
57320-0-0-32.wav,0
74507-0-0-12.wav,0
24347-8-0-78.wav,8
83191-9-0-17.wav,9
34050-7-0-0.wav,7
95404-3-0-0.wav,3
74677-0-0-94.wav,0
63724-0-0-15.wav,0
57320-0-0-4.wav,0
39967-9-0-44.wav,9
71177-8-0-0.wav,8
78651-5-0-12.wav,5
62567-5-0-10.wav,5
22601-8-0-3.wav,8
69598-4-6-0.wav,4
99812-1-3-0.wav,1
30204-0-0-10.wav,0
34952-8-0-3.wav,8
47160-0-0-0.wav,0
101729-0-0-16.wav,0
46669-4-0-33.wav,4
24347-8-0-7.wav,8
52633-3-0-8.wav,3
74726-8-0-2.wav,8
71529-4-1-2.wav,4
82368-2-0-23.wav,2
34621-4-26-0.wav,4
7064-6-5-0.wav,6
24728-7-4-0.wav,7
33340-7-4-0.wav,7
79089-0-0-138.wav,0
74922-4-0-7.wav,4
77770-9-0-1.wav,9
47926-3-0-0.wav,3
78651-5-0-7.wav,5
26255-3-8-0.wav,3
97331-2-0-55.wav,2
22883-7-100-0.wav,7
7061-6-0-0.wav,6
22883-7-48-0.wav,7
81722-3-0-28.wav,3
17578-5-0-9.wav,5
71177-8-0-1.wav,8
24347-8-0-17.wav,8
81117-4-0-5.wav,4
57696-4-0-1.wav,4
17615-3-0-6.wav,3
74495-3-0-0.wav,3
24347-8-0-62.wav,8
24347-8-0-90.wav,8
102547-3-0-7.wav,3
73623-7-2-0.wav,7
30204-0-0-2.wav,0
54858-3-2-0.wav,3
76086-4-0-27.wav,4
102853-8-0-3.wav,8
14772-7-8-0.wav,7
81722-3-0-22.wav,3
65749-3-1-9.wav,3
33340-7-13-0.wav,7
98681-9-0-6.wav,9
35296-3-2-0.wav,3
101729-0-0-32.wav,0
62567-5-1-0.wav,5
70168-3-1-20.wav,3
52882-2-0-6.wav,2
62564-5-0-3.wav,5
34771-3-0-14.wav,3
24347-8-0-43.wav,8
15544-5-0-14.wav,5
72259-1-10-6.wav,1
66599-9-1-11.wav,9
75743-0-0-20.wav,0
46299-2-0-0.wav,2
99179-9-0-53.wav,9
30823-8-0-0.wav,8
58005-4-0-45.wav,4
33340-7-1-0.wav,7
46668-4-0-1.wav,4
84359-2-0-8.wav,2
102857-5-0-9.wav,5
67049-3-0-1.wav,3
22883-7-98-1.wav,7
77751-4-6-0.wav,4
68389-3-2-0.wav,3
43786-3-1-0.wav,3
29937-3-0-6.wav,3
101729-0-0-28.wav,0
518-4-0-0.wav,4
72567-1-4-5.wav,1
15544-5-0-13.wav,5
32318-3-0-0.wav,3
28385-9-0-9.wav,9
39847-5-1-0.wav,5
35628-3-0-0.wav,3
57320-0-0-31.wav,0
29936-3-0-0.wav,3
63095-4-0-26.wav,4
75743-0-0-1.wav,0
71312-3-0-4.wav,3
36263-9-0-12.wav,9
78326-9-0-1.wav,9
14110-4-0-2.wav,4
69962-2-0-15.wav,2
59037-2-4-3.wav,2
100652-3-0-0.wav,3
42953-9-0-21.wav,9
100263-2-0-36.wav,2
18581-3-0-5.wav,3
54898-8-0-8.wav,8
83191-9-0-6.wav,9
99500-2-0-41.wav,2
95532-3-0-0.wav,3
46669-4-0-35.wav,4
69598-4-8-0.wav,4
99192-4-0-41.wav,4
78326-9-0-5.wav,9
72829-3-0-2.wav,3
74677-0-0-13.wav,0
22883-7-72-0.wav,7
61790-9-1-1.wav,9
58937-4-0-4.wav,4
14385-9-0-13.wav,9
39970-9-0-142.wav,9
24074-1-0-0.wav,1
16692-5-0-4.wav,5
74950-3-2-5.wav,3
61250-3-0-31.wav,3
66324-9-0-30.wav,9
93567-8-0-6.wav,8
28808-1-0-9.wav,1
60608-9-0-3.wav,9
17853-5-0-1.wav,5
50415-4-0-0.wav,4
79089-0-0-40.wav,0
97606-7-1-0.wav,7
79377-9-0-8.wav,9
102857-5-0-10.wav,5
60591-2-0-2.wav,2
76089-6-0-0.wav,6
60935-2-0-0.wav,2
93567-8-0-5.wav,8
33340-7-11-0.wav,7
18594-1-0-0.wav,1
43805-8-4-0.wav,8
57596-3-1-0.wav,3
22601-8-0-44.wav,8
22883-7-18-0.wav,7
54187-1-0-2.wav,1
61789-9-0-16.wav,9
15564-2-0-2.wav,2
17913-4-0-1.wav,4
42954-9-0-12.wav,9
81799-3-1-2.wav,3
43802-1-1-0.wav,1
76091-6-5-0.wav,6
57105-3-1-0.wav,3
94182-9-0-25.wav,9
15544-5-0-8.wav,5
75743-0-0-11.wav,0
52633-3-0-1.wav,3
82368-2-0-25.wav,2
30832-3-12-0.wav,3
57323-8-0-5.wav,8
77751-4-0-0.wav,4
35382-0-0-0.wav,0
518-4-0-1.wav,4
72259-1-0-0.wav,1
62837-7-1-35.wav,7
71309-1-0-8.wav,1
68389-3-0-0.wav,3
78360-4-0-20.wav,4
58005-4-0-26.wav,4
71529-4-1-0.wav,4
71079-4-1-0.wav,4
17973-2-0-8.wav,2
14115-4-0-0.wav,4
76086-4-0-53.wav,4
13230-0-0-11.wav,0
39852-5-0-1.wav,5
36429-2-0-14.wav,2
41364-9-0-22.wav,9
74850-9-0-18.wav,9
60846-0-0-0.wav,0
14386-9-0-16.wav,9
94636-8-0-9.wav,8
66324-9-0-19.wav,9
63095-4-0-20.wav,4
22883-7-67-0.wav,7
81787-2-0-39.wav,2
24347-8-0-32.wav,8
55018-0-0-106.wav,0
77751-4-9-1.wav,4
85249-2-0-68.wav,2
74726-8-0-5.wav,8
36263-9-0-3.wav,9
39970-9-0-98.wav,9
66622-4-0-8.wav,4
16860-9-0-30.wav,9
13230-0-0-19.wav,0
58937-4-0-2.wav,4
17592-5-1-0.wav,5
84143-2-0-32.wav,2
62567-5-0-1.wav,5
72537-3-0-6.wav,3
15544-5-0-9.wav,5
13579-2-0-15.wav,2
56385-0-0-0.wav,0
71866-9-0-31.wav,9
57584-4-0-3.wav,4
100648-1-1-0.wav,1
76221-2-0-2.wav,2
77751-7-1-0.wav,7
72259-1-2-0.wav,1
74677-0-0-67.wav,0
24347-8-0-94.wav,8
26173-8-0-0.wav,8
26256-3-7-36.wav,3
72259-1-8-0.wav,1
79089-0-0-135.wav,0
39856-5-0-16.wav,5
14470-2-0-65.wav,2
22883-7-93-0.wav,7
72259-1-10-10.wav,1
2937-1-0-0.wav,1
7965-3-11-0.wav,3
13230-0-0-7.wav,0
72259-1-10-5.wav,1
34708-6-4-0.wav,6
22601-8-0-34.wav,8
72259-1-9-6.wav,1
39847-5-0-11.wav,5
73168-1-0-0.wav,1
29721-4-0-13.wav,4
55020-4-0-12.wav,4
74723-3-0-0.wav,3
78360-4-0-17.wav,4
74458-9-1-12.wav,9
59513-3-0-1.wav,3
34621-4-15-0.wav,4
60935-2-0-14.wav,2
22883-7-17-5.wav,7
39856-5-0-3.wav,5
74364-8-1-1.wav,8
50668-5-5-2.wav,5
33340-7-12-0.wav,7
94631-9-0-12.wav,9
46669-4-0-30.wav,4
26184-5-4-0.wav,5
72259-1-7-2.wav,1
43787-3-1-0.wav,3
14111-4-0-4.wav,4
79089-0-0-19.wav,0
54914-2-0-26.wav,2
72567-1-0-0.wav,1
101848-9-0-9.wav,9
77927-3-0-0.wav,3
17913-4-2-0.wav,4
71080-4-1-0.wav,4
57584-4-0-0.wav,4
31840-3-0-0.wav,3
42324-4-2-0.wav,4
57105-3-0-1.wav,3
76221-2-0-5.wav,2
72220-3-2-2.wav,3
74364-8-1-4.wav,8
59277-0-0-0.wav,0
74507-0-0-14.wav,0
89207-3-0-0.wav,3
58005-4-0-68.wav,4
14111-4-0-7.wav,4
14358-3-0-26.wav,3
97331-2-0-59.wav,2
61790-9-1-20.wav,9
76266-2-0-40.wav,2
63724-0-0-0.wav,0
23131-3-0-0.wav,3
39967-9-0-78.wav,9
58005-4-0-51.wav,4
49312-2-0-2.wav,2
72829-3-0-0.wav,3
55018-0-0-87.wav,0
90013-7-0-4.wav,7
14111-4-0-3.wav,4
52171-3-2-0.wav,3
74364-8-1-0.wav,8
91396-8-0-1.wav,8
55728-9-0-67.wav,9
52102-1-0-0.wav,1
54081-9-0-93.wav,9
14385-9-0-14.wav,9
49313-2-0-13.wav,2
16860-9-0-26.wav,9
78360-4-0-6.wav,4
30206-7-0-14.wav,7
74965-4-0-2.wav,4
7913-3-0-0.wav,3
94636-8-0-8.wav,8
77247-6-0-0.wav,6
101382-2-0-21.wav,2
55018-0-0-26.wav,0
55728-9-0-30.wav,9
74850-9-0-5.wav,9
71171-4-3-2.wav,4
58937-4-3-6.wav,4
54898-8-0-1.wav,8
94632-5-0-29.wav,5
30206-7-0-37.wav,7
76094-6-1-0.wav,6
25037-6-1-0.wav,6
31973-9-0-57.wav,9
99192-4-0-47.wav,4
57607-1-0-0.wav,1
62566-5-0-4.wav,5
26270-9-0-35.wav,9
21683-9-0-39.wav,9
50668-5-0-1.wav,5
34643-4-1-1.wav,4
81788-2-0-35.wav,2
55020-4-0-13.wav,4
81787-2-0-14.wav,2
63724-0-0-7.wav,0
54976-4-0-1.wav,4
24347-8-0-97.wav,8
14358-3-0-7.wav,3
7060-6-1-0.wav,6
25038-6-1-0.wav,6
54858-3-1-2.wav,3
39856-5-0-12.wav,5
76086-4-0-55.wav,4
7389-1-4-1.wav,1
60608-9-0-2.wav,9
24364-4-0-7.wav,4
34621-4-14-0.wav,4
71309-1-0-3.wav,1
72723-3-0-0.wav,3
52357-6-0-0.wav,6
39968-9-0-173.wav,9
4201-3-1-0.wav,3
62837-7-1-29.wav,7
88121-8-0-3.wav,8
74677-0-0-92.wav,0
14385-9-0-17.wav,9
19007-4-0-0.wav,4
101382-2-0-42.wav,2
34621-4-7-0.wav,4
36429-2-0-15.wav,2
43784-3-1-0.wav,3
97331-2-0-13.wav,2
94868-1-0-0.wav,1
71309-1-0-4.wav,1
14385-9-0-21.wav,9
71529-4-0-2.wav,4
9674-1-0-1.wav,1
61077-3-0-0.wav,3
99192-4-0-40.wav,4
96657-8-0-3.wav,8
57320-0-0-15.wav,0
61626-9-0-10.wav,9
17009-2-0-6.wav,2
72579-3-0-2.wav,3
77751-4-9-3.wav,4
84254-6-0-0.wav,6
64346-6-0-0.wav,6
60846-0-0-3.wav,0
24965-3-3-0.wav,3
9031-3-1-0.wav,3
7068-6-0-0.wav,6
50885-3-0-3.wav,3
74507-0-0-24.wav,0
24347-8-0-21.wav,8
47019-2-0-44.wav,2
93567-8-0-8.wav,8
34871-3-8-0.wav,3
66623-4-0-4.wav,4
98223-7-9-0.wav,7
39856-5-0-4.wav,5
22883-7-49-1.wav,7
31884-7-0-0.wav,7
80589-0-0-4.wav,0
72259-1-10-1.wav,1
97606-7-4-0.wav,7
99192-4-0-55.wav,4
42953-9-0-28.wav,9
89443-9-0-17.wav,9
84249-9-0-6.wav,9
50668-5-4-0.wav,5
29722-4-0-3.wav,4
24347-8-0-49.wav,8
72259-1-0-1.wav,1
60608-9-0-0.wav,9
31323-3-0-1.wav,3
60608-9-0-4.wav,9
100852-0-0-11.wav,0
24347-8-0-71.wav,8
71312-3-0-1.wav,3
71171-4-1-4.wav,4
99812-1-6-0.wav,1
63095-4-1-18.wav,4
50629-4-1-8.wav,4
14468-3-1-0.wav,3
14358-3-0-85.wav,3
102853-8-1-0.wav,8
58857-2-0-13.wav,2
80589-0-0-0.wav,0
66601-8-0-3.wav,8
94636-8-0-17.wav,8
44325-9-0-67.wav,9
24347-8-0-47.wav,8
14113-4-0-1.wav,4
79584-3-0-5.wav,3
74726-8-2-2.wav,8
39968-9-0-69.wav,9
100852-0-0-5.wav,0
55018-0-0-37.wav,0
94632-5-0-25.wav,5
62837-7-1-73.wav,7
34056-2-0-22.wav,2
62564-5-0-0.wav,5
62837-7-1-31.wav,7
43784-3-0-0.wav,3
99192-4-0-1.wav,4
73524-0-0-113.wav,0
6902-2-0-18.wav,2
42097-7-0-1.wav,7
101729-0-0-36.wav,0
72259-1-9-7.wav,1
31973-9-0-51.wav,9
24074-1-0-9.wav,1
22883-7-91-0.wav,7
41364-9-0-11.wav,9
34621-4-5-0.wav,4
35629-3-3-0.wav,3
63724-0-0-3.wav,0
62566-5-0-5.wav,5
49809-3-0-0.wav,3
52077-3-0-17.wav,3
24347-8-0-31.wav,8
26256-3-5-22.wav,3
85569-0-0-4.wav,0
22883-7-54-0.wav,7
17480-2-0-5.wav,2
100263-2-0-126.wav,2
99500-2-0-29.wav,2
7913-3-2-0.wav,3
82024-3-0-8.wav,3
61791-9-1-44.wav,9
83191-9-0-0.wav,9
17480-2-0-11.wav,2
7389-1-3-4.wav,1
55013-3-0-3.wav,3
39847-5-0-2.wav,5
39856-5-0-1.wav,5
42117-8-0-9.wav,8
31884-7-1-4.wav,7
62564-5-0-4.wav,5
22883-7-7-0.wav,7
31884-7-0-1.wav,7
34050-7-3-0.wav,7
52284-6-0-0.wav,6
46299-2-0-22.wav,2
54976-4-0-2.wav,4
39857-5-0-2.wav,5
18933-1-0-0.wav,1
47926-3-3-0.wav,3
88121-8-0-0.wav,8
62048-3-0-3.wav,3
94182-9-0-0.wav,9
24347-8-0-0.wav,8
21684-9-0-50.wav,9
94632-5-0-34.wav,5
100852-0-0-14.wav,0
17009-2-0-10.wav,2
42955-9-0-12.wav,9
69962-2-0-25.wav,2
99500-2-0-50.wav,2
57323-8-0-8.wav,8
39968-9-0-181.wav,9
24074-1-0-1.wav,1
34952-8-0-6.wav,8
27217-3-0-22.wav,3
29721-4-0-4.wav,4
33696-3-0-0.wav,3
72259-1-7-14.wav,1
66601-8-0-0.wav,8
102857-5-0-4.wav,5
98263-9-0-22.wav,9
98263-9-0-35.wav,9
81787-2-0-23.wav,2
7389-1-0-5.wav,1
